Gene,SimData1,SimData10,SimData100,SimData1000,SimData1001,SimData1002,SimData1003,SimData1004
VILL,23.5496546623915,7.43394200189917,5.09373014952023,5.92673435233286,4.17237690640907,2.37725610736493,0.0,36.5964059257044
VIM,3205.94679006853,1163.70601914791,286.90594712866,577.594528238749,363.022035925552,184.133968085394,6.76980151236519,1646.03291384741
VIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VIPAS39,14.9196260686843,23.4136679090694,23.3832150550762,23.4659084190603,22.1506645312501,16.3143911365986,23.5751053225462,13.6829913596341
VIPR1,19.5481823853711,11.8264530141455,7.03526913401395,10.7030407619662,11.3447680286219,9.15522164699536,12.4269411845056,27.327006425664
VIPR2,1.27996494081579,1.11565886664109,2.34151555402606,1.91957919234977,1.69320349294932,1.99054461375666,2.29354402906092,4.07470022647738
VIT,0.942645616254193,0.0860873178738189,0.0,0.0,0.0,0.0,0.0,0.0
VKORC1,63.4869500540997,167.700018409082,200.11309660881,157.154167693713,165.464749225153,237.771082109152,179.313029045057,53.9275779396751
VKORC1L1,15.5114459409545,41.137636172379,37.4239573323069,23.7479216368105,45.9469309724484,55.8946265739424,60.8660312155724,8.27251728021938
VLDLR,0.707635696342888,9.6197406662001,9.74407192181663,10.5584963969566,9.4803849361153,16.9834894129689,18.9277170430093,0.0
VLDLR-AS1,0.0,1.90061463784226,2.11810235570284,4.20482977790987,1.41562909406746,0.0,0.0,0.0
VMA21,14.7929408774592,18.8318091701347,21.8742966102304,18.9444885253417,15.8069736190178,12.7121844976912,16.574472120827,10.9553988661429
VMAC,15.1627727339478,8.73997351591605,7.80238541193352,10.5130213686802,7.74749134238002,7.61497562154691,0.0,18.9541541098305
VMO1,20.1006058803455,15.3856570357259,3.4862330420522,6.63808400288035,3.25363108397509,4.3362916543313,0.0,0.0
VMP1,83.8091883426726,262.250302950329,301.776654119844,290.455129420811,288.97210476805,307.198528561687,319.862288972282,103.137059240668
VN1R1,0.0,0.551003907765968,0.0,0.0,0.0,0.0,0.0,0.0
VN1R2,8.10694099404457,2.18484927528983,3.46174722783272,2.0160293458388,0.0,2.4369856456756,0.0,0.0
VN1R4,0.0,0.28453188662604,0.0,0.0,0.0,0.0,0.0,0.0
VNN1,8.3538548768366,4.65773752542169,0.559928619139374,3.28516820855696,2.05072514344721,0.545878366749907,0.0,7.77579124869759
VNN2,83.6728350710646,29.629716734157,38.7529424861923,47.8772664908402,42.5106303872705,19.6308199844728,0.0,142.249279888259
VNN3,12.3674862150394,5.27531914595092,8.67159779241881,7.65610091393936,3.75320337938664,4.24341444120657,0.0,26.1586065094499
VOPP1,65.7178318206283,42.4913405774531,37.7338651375787,45.765319990597,36.7194390149959,35.3560405027492,27.7783261790544,86.4326462298123
VPREB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPREB3,22.5466302172353,2.52228925523434,5.24578501344758,0.0,10.4604175273144,0.0,5.0941495857477,28.044084901352
VPS11,50.9266689809407,32.9287666924213,17.1005840252358,24.428606829388,24.2092943523119,25.6137875312404,28.8957229207556,37.5119631157466
VPS13A,9.02729293170275,7.05890169621513,9.01247336967305,9.22821006479543,4.8536081473759,6.4354776789814,5.23123242188885,19.1574030589639
VPS13B,9.27835672890543,13.9614582361277,15.5037299639855,13.7379727331943,17.0640971422312,11.7287920989851,13.3978317079985,22.4181069730436
VPS13C,26.3770550215947,12.3946906654024,9.58345645181914,11.2008459343017,8.97307490364283,5.15546061760192,5.18467762313741,32.6678877856663
VPS13D,16.4110550789719,10.5978297071035,9.6173294464185,10.0831439985141,7.28400731834338,9.34612900883573,5.93820299325882,20.3016724972281
VPS16,63.8132199851845,49.5585765529157,44.0220332746199,47.6947993574318,46.3573164303565,44.2010190305786,28.8220050769942,68.7565176963173
VPS18,16.7174445104726,15.8037103147377,19.8684568337155,17.5620930273625,14.6605118398786,12.9121174350351,13.7260365744543,17.8960603180912
VPS25,37.334125854019,96.6867940927217,118.384032742779,111.387849747383,111.275065401817,124.167798845182,120.509073799645,37.9338605544406
VPS26A,52.0001592855318,44.7041075407943,45.3831744977815,46.7866596406298,50.3027825911229,31.5130625889851,40.7778787334033,28.1812725476353
VPS26B,30.3328798737033,26.7184062898252,29.872126021205,23.1290983592573,16.1694320071996,21.179463876043,15.6798047205002,41.5077804456111
VPS28,173.702371873879,191.864737792806,182.576351926208,241.183106389393,170.299077671029,193.998786661235,190.233141831612,202.933749845291
VPS29,89.7053393970073,92.3907172692776,75.7828007521021,100.692304543265,85.0063927223849,110.079980153096,106.274384773698,93.0123156525879
VPS33A,31.1490436618026,26.333089978321,27.1322337585386,24.9922136698644,31.0385728992994,20.0311865449457,19.398401451752,22.4758109589319
VPS33B,10.544775244449,29.016944899194,31.0101833192105,25.1563093454654,30.0118040434664,33.7453115738341,35.0793030793718,17.9009436531824
VPS35,44.4525000725376,52.4567718661942,47.3537912376507,52.0499348771811,44.0789762651119,47.8849853823385,51.7381396201153,36.2344940124797
VPS36,23.8620447861219,20.3484242086132,16.0319677216258,18.9634270034518,18.1170220886278,15.192286016992,15.8532154219988,20.7269183138716
VPS37A,9.9888833910924,9.88007782596831,7.74261206816248,14.3087663517156,5.76339457911327,9.55682854270854,9.43350807030006,8.8088099649742
VPS37B,54.6533250228106,28.8900206302103,26.7311792685471,24.0940535103898,22.1107555491471,18.1035462725458,15.0112757841198,75.6606904142003
VPS37C,21.532548599687,27.2455997472378,25.7903249056745,35.122076739199,24.0937295533265,38.7412453707319,34.2508408393943,18.534403067258
VPS37D,1.6112356031332,1.1728118917096,2.72157896139196,1.38027484204708,2.70329767518578,0.0,0.0,0.0
VPS39,49.7794123343011,35.2177322959282,25.7626620627333,28.6030640513798,28.8722829568668,24.5102760674908,19.5110957589931,56.3280215608841
VPS41,23.1458140551912,19.6426416364129,12.5187412819702,13.4121873913965,16.0213525586861,21.1447470064617,20.1153004615845,17.6769121384283
VPS45,21.7967427870716,42.5227190144949,57.1402344902524,49.7917538408718,44.1013418529508,56.4971450201248,57.1658116217067,17.7934307850232
VPS4A,71.3792152126982,87.5835097463087,72.0409417097947,73.0585247296243,67.7097446145424,73.0961418878509,93.4338223323678,65.0682823376395
VPS4B,50.7387081630126,36.3641873403297,31.9565972585823,27.3960329364859,29.992660433978,29.4893686087792,35.9629362863071,60.9381165098006
VPS50,12.4129928692558,10.6003960842842,9.76979572421878,7.92998136175601,15.550171283941,15.0449933624115,7.77927611648886,9.28609067124257
VPS51,76.917361283786,77.4659275662891,71.2692641263533,70.6095640422691,75.3330860202696,69.5138488881211,70.7775664529263,124.207480409178
VPS52,37.3263469387684,59.3996582252532,64.5066180962556,59.8424155143255,60.2303431920069,68.9047646306212,80.1680286688832,47.2648236807895
VPS53,16.6290093568087,17.8978047819166,12.9346256881734,15.3732245528551,19.1735610717755,24.3356049973703,16.0151941991391,13.7024735953293
VPS54,25.1113300185712,15.1411407656926,5.81117804483189,7.61683970012644,7.17049524051763,3.49685779804634,7.63848098268712,21.1610059197444
VPS72,31.5911305282337,92.0067131490138,107.12994178308,69.4005633528552,102.951224394625,120.300001155756,112.165246304535,40.369168407833
VPS8,21.3161391774137,15.3089732867092,11.9817667481151,12.6566983329907,15.586118967846,13.7940128596581,10.8502996381503,20.6277414206601
VPS9D1,37.922211846969,17.5339378807132,12.6029325430955,22.7093785907938,9.81314124298765,8.26307923261267,4.99577367206004,36.3987898468158
VRK1,9.04706735303116,31.0235463876502,39.3689456622699,37.3547305214808,34.0553244978567,27.2736064255341,45.2812160136716,23.1718792715141
VRK2,29.8809026721678,25.4150082000891,14.4735057831711,15.984415737134,28.980429647436,16.8768092030884,14.7320686454683,19.9116670979214
VRK3,31.3329483310643,40.3809267733345,40.7916191238524,39.3203517624097,21.7530470579279,37.4983839431518,29.1100544568609,34.7930243463008
VRTN,0.0,0.471145599007463,0.0,0.0,0.0,0.0,0.0,0.0
VSIG1,3.9278076775159,2.1782600634628,3.77214293394395,2.02140469830839,2.11923612977405,1.32333528830271,1.30722805025528,5.37279290305973
VSIG10,0.477995450501752,7.87734057683229,5.88062343123246,8.7037729868295,12.1635750167377,12.0654350140895,9.76596570352707,0.494786325397194
VSIG10L,0.658278479077448,1.39011912477482,1.8127785490152,2.75749911486565,2.69949843989038,1.76841081353518,0.872836515749578,0.0
VSIG2,0.0,1.21147688941158,0.0,0.0,0.0,0.0,2.03067795127151,4.5347671750354
VSIG4,36.1338380084412,8.70741806254549,4.61088986300696,11.0597877061664,2.77218291454172,0.0,0.0,21.6273144519445
VSIG8,0.0,0.0,0.0,0.0,0.0,0.0,2.26945289621838,0.0
VSIR,215.977247967515,78.8198580163659,60.9358647436748,62.9128304534384,33.4376935898349,14.8206406138245,0.0,188.778378032888
VSNL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSTM1,5.46846629385347,3.46160796146452,2.7002247897696,7.24725659488156,2.68643360687457,0.0,2.29890771524096,6.21540669475116
VSTM2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSTM2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSTM2L,1.29065539291741,0.117639470500148,0.0,0.0,0.0,0.0,0.0,0.0
VSTM4,2.43955672449565,1.72140163884735,0.0,2.03764415977767,0.311731225337608,0.32266695416835,0.925087001037306,0.757147477980007
VSTM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VSX1,0.0,0.119568764597701,0.0,0.0,0.0,0.0,1.05897915368066,0.0
VSX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VTA1,15.5288151474356,50.6227546070304,58.1123939325651,48.4578952808036,36.5107645987712,38.1984564628601,65.1329913004361,26.0546596115666
VTCN1,0.0,48.9335214325091,64.5094547290429,37.4941041118841,52.3206868780183,85.1343350435453,67.9339036781544,0.0
VTI1A,22.1199900539448,22.3214919209274,22.549324441345,15.4787810524055,14.4566573490286,16.3056632730276,14.2174161382487,30.5013109796888
VTI1B,64.3498540101194,131.561243145387,151.871957845226,134.436431223658,142.717196476493,168.232927202012,124.066663659715,37.0431970167703
VTN,3.06996001640916,1.95610303486589,5.17502804520261,1.31224374612931,3.85490826872537,1.26297989276075,1.24679567079461,0.0
VTRNA1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VTRNA1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VTRNA1-3,146.03579854786,10.0265538574555,0.0,0.0,0.0,84.8817163065484,0.0,0.0
VWA1,0.0,16.7320805312649,20.2484521618945,22.996869224668,14.4717975852057,22.1192738530059,28.0732152815373,0.0
VWA2,0.0,0.447535198481469,1.44423187076551,0.0,0.0,1.40840635486979,1.32355774737543,0.0
VWA3A,0.707853505969906,0.283768193584612,0.0,0.852813277786558,1.15866469608806,0.0,0.0,0.0
VWA3B,0.0,0.090448065042294,0.0,0.0,0.0,0.0,0.0,0.0
VWA5A,16.24964277277,5.76464938728595,1.14871146699058,2.37431813470799,0.580969988571359,1.12109009296966,0.0,8.42463884660715
VWA5B1,0.0,0.956345546054215,0.693312766061092,0.0,2.12254770203153,1.10291178520603,0.567281405112867,0.0
VWA5B2,0.0,0.202227770938944,1.21706297063198,0.0,0.60392644255626,0.0,0.585670212266542,0.0
VWA7,1.58790997011729,3.61243648947763,2.08792058284658,5.43770315610803,4.14464815925312,3.39339790810147,3.3497015656261,1.62570767823628
VWA8,11.6103755064287,6.32379317559707,6.73163596046751,4.3676553280328,4.16879315013043,4.98503250185074,3.9203716385756,10.1908843661311
VWC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VWC2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VWCE,0.0,0.501382512040864,0.0,0.0,0.0,0.0,0.0,0.0
VWDE,0.0,0.217573966168334,0.0,0.0,1.15966270416566,0.0,1.12441157958034,0.0
VWF,0.265966668788112,0.156007219023649,0.216848095400426,0.0,0.0,1.66776159151996,0.0,0.275379215408516
WAC,161.982574811714,111.185659629706,82.7485241390801,105.950351852625,95.1975068427605,61.8874599065198,72.2068979099707,161.034453639227
WAPL,44.4060716030709,29.9601416221873,24.3428195606725,20.7302395858486,29.6351864722128,23.3972060439835,26.6470656722268,37.750166900238
WARS,252.371403040852,185.084077150793,158.216857503359,171.343986853618,147.617937823534,135.768244694861,136.152003177657,233.271796159202
WARS2,2.81033316355034,6.32225267890406,3.67751642595113,3.72905438232153,12.2850144541798,9.09590176069064,6.23772838880233,1.9287924385018
WAS,188.045274722248,69.1550778833893,37.4273272520582,73.5469560183689,36.0063168795495,23.9720388420977,1.1268809206967,211.409797032331
WASF1,0.0,3.52298053595193,3.39868320770675,3.44622465533547,6.74646655854872,3.00693106777453,3.27145083885549,1.69366553215672
WASF2,176.360121691229,119.303952877105,80.8347302808695,98.8562474415023,84.295618174121,61.9747726798971,67.4184102540337,191.676582653445
WASF3,0.0,1.49379579546175,3.64974790244001,2.46687852892051,3.22446202970715,1.58363955209999,2.73097991002347,0.51181701331075
WASH5P,28.6771488753363,24.8935336812433,30.318385091294,35.5038497691609,39.3889745305566,14.2668252394595,5.7927491423246,59.5431975192935
WASHC2C,62.6507055519176,28.1165839588592,19.5538637070383,23.0533217660047,14.2034733785648,13.512371452069,6.43366031563083,70.4058841862827
WASHC3,33.5961237086192,25.8948452294482,16.5585295966154,16.7357176382096,34.4014518447687,25.9791217791635,25.8170352358662,52.0356490028153
WASHC4,47.0442232693129,29.2485958294842,27.0288555132403,26.8065425536272,26.7194596969903,21.5268829147481,21.5709162536596,50.9522649445931
WASL,6.51241894596422,18.8249147975541,18.7173512486525,20.3325542263479,20.7831779859258,20.4156904694109,15.8645791639057,3.36348221851917
WBP1,68.8606247092558,132.99181415361,154.90530975468,137.873935106738,134.40298511315,165.214588463794,185.130128527177,74.1368921133853
WBP11,94.0590871354412,91.8843549890835,71.1228938745316,74.4470440468727,78.9473155682818,89.5021357646669,81.7240544844472,102.540838074859
WBP11P1,0.0,0.0766364893358434,0.0,0.0,0.0,0.0,0.0,0.0
WBP1L,48.8589444054266,34.4874713103918,27.327859302078,27.5208633905609,29.178580708682,34.729079486879,25.974559426179,29.9489944242798
WBP2,184.706453169303,125.345141199724,98.3397954485038,95.1497491268222,100.297668583665,74.5201377773912,71.6645746912079,149.551626121567
WBP2NL,2.7021506778858,0.491165274666484,2.35047931363374,0.0,0.0,0.0,0.0,0.0
WBP4,12.8157628754628,10.8183895017117,7.11281132788601,5.40977060195649,7.94388345464982,6.93850360906975,9.41778065150097,7.68769815497083
WBSCR17,0.0,0.139951242485962,0.0,0.0,0.0,0.0,0.0,0.789221904254659
WBSCR28,0.0,0.305498690846131,0.0,0.0,2.98809288932907,0.0,2.90369742326579,0.0
WDCP,6.39450170350029,4.36158826723692,3.1585111828765,3.73619883813553,1.04476929243251,7.69766843063505,4.55905370683763,1.97991982124743
WDFY1,41.5740791750718,26.2102571238852,18.3390579001458,17.7284567841743,16.9268974560937,15.7960675568595,17.6438002342622,45.0998708859583
WDFY2,26.4625028162094,20.2032807124165,11.9991836206588,16.3232330488085,14.0430964108735,9.15442510142826,19.6862737496331,31.2547528012961
WDFY3,9.27981249733091,10.6530398427289,10.460099344833,13.8463851689259,12.1734530285057,14.6244104754453,12.2178566578149,7.29554136264167
WDFY3-AS2,0.0,1.35223511255697,1.39645162809719,1.41647341817136,1.38712915885154,1.36349256410732,2.69207045773439,0.0
WDFY4,35.8140813630957,13.6278294135395,6.51879772917513,16.8361664188733,15.2157332200479,4.2408939434478,0.0,53.7139944906975
WDHD1,1.46524758935045,10.2807595465271,11.1876685485525,9.66232080854147,11.511682945052,14.1349286727689,11.9593156201952,0.0
WDPCP,1.76973989155426,2.67181124313218,5.77983219503616,1.67224040015022,1.97452155622225,0.0,2.44851137744473,2.4460398339999
WDR1,197.996629860432,173.52770383603,166.254995466241,161.725086191776,134.731045111557,137.372441950126,125.731637078063,192.307428024186
WDR11,36.2646250216779,38.336746451388,35.5054744991079,32.1759333717474,42.8266587178422,24.8753215151975,32.5985641298792,53.7664278816652
WDR12,4.53036245283205,29.2304444041897,36.432576866228,33.5238619736067,28.9354296497766,39.9838564554194,43.8554073166183,8.99258207430794
WDR13,64.852238600911,51.798302773497,48.3962038622252,37.4768099926518,51.1770263260968,43.3176386174341,54.3099248697656,48.4158371183806
WDR17,0.694024239339171,1.15216297005583,0.810237634898114,0.807362064362844,1.24554110644584,0.26241377476732,2.78982604747884,1.78617634065204
WDR18,15.8545405544529,29.6782395544242,34.3568651508977,50.2544424078738,42.1835355612503,37.3187287801019,40.9343574594607,15.4070357786954
WDR19,7.17109303844585,5.31146532418845,3.21631041254935,7.85949109651734,5.66756312166222,9.59559755338189,3.86684386869754,5.36560985783836
WDR20,27.1474177457608,26.7069005991907,27.1588413740829,26.818053065772,36.0789101657197,26.7178440662186,26.3045053769873,12.6168298440604
WDR24,8.47122759523299,11.47438340163,10.814424224208,5.80524458227665,6.31347848588319,7.44320625961139,11.6332898648875,12.7030309293541
WDR25,2.19269840538398,7.55719077913989,9.27509707588294,12.3750548045497,9.53633009346513,2.89504486365191,8.57355690149867,4.46696899481584
WDR26,146.494265587262,69.8206334869193,47.1695985723623,52.980143091004,45.8498973689039,63.1112114093994,35.757412504441,111.688261505047
WDR27,3.71607782840261,19.9946253518275,14.9518573819618,15.0564824756053,32.6160494169507,31.1724124959652,12.1014987589338,10.461705045015
WDR3,25.4846376055211,20.8492608187177,27.4613285479833,23.9451460406169,42.3742888746697,23.1864719487495,32.4839721564905,12.990693436006
WDR31,1.19717505707662,1.73875398347519,0.987004109014803,1.84097883798969,3.5492456129596,3.33838444142198,2.85737881125344,0.0
WDR33,35.058804255937,35.826641021796,44.0174526799951,39.0471046785392,63.6624816298612,32.1523456110656,34.5844121193282,36.9474950055758
WDR34,4.43070343573502,144.016955716988,191.816513032684,166.554842653777,171.818431559162,173.557925351904,237.160839046426,11.1376381177909
WDR35,2.96903759234806,3.51431487519104,3.48913844143349,3.77418919841634,3.93646332543993,2.43945106799802,3.13095266882686,3.04237585112861
WDR36,9.68886121605706,9.86285206654195,9.67813477814891,8.40905851429888,9.01953202428324,11.1453793671909,8.90302614970222,10.2029112417301
WDR37,28.7146370430707,24.1842391992872,22.5702134051902,22.1732801732826,15.1785347371557,19.309891794736,20.3500355962835,30.7510311083413
