"","Monocytes","T cells CD4 conv","T cells CD8","NK cells","B cells","pDC","Tregs","Plasma cells","mDC","Platelet","ILC"
"SYTL4",0.155904525312172,0,0.14461315979754,0.0957854406130259,0.32698022319584,0,0,0,0.0341547551957921,142.681248483739,0
"AC090409.1",0.297001535883342,0.426775887496114,0.26215755669157,0.172131852999396,0.0509995920032634,0.319922806514676,0,0.104455420620043,0.0627339747094376,206.024660938941,0
"LCN2",0.597006048422519,0.101641510392847,0.102218133496883,0.151286858351393,0.331301858142025,0.987497032625985,0,0,0.305268705694213,266.302760587015,0
"ABLIM3",0.158491622914771,0.106292517006802,0,0,0,0.345289883121885,0,0,0.0345441041850188,115.744648620816,0
"PDGFA",1.09319146424785,0.327417799859246,0.248938459552807,0.344426576119309,0.283752562581645,0.253071411747363,0.249588847355335,0.762832286899755,0.174116661102236,359.481642309139,2.26859404520609
"BEND2",0.288748550428044,0.155842890885628,0.216099405726635,0.130030557180936,0.572567335697791,0.886460342216237,0,0,0,228.321589793879,0
"SPX",0.55979319592865,0.160585329197253,0.0732359295470338,0.268871412247092,0.0871004267920916,0.0769318530721628,0.11263163822718,0.0681883859631752,0.0582317916466504,184.380356555315,0
"LINC00853",0.147074881604882,0,0,0,0.134030290845729,0.175589599401558,0,0,0.0398247710075669,114.580200122305,1.70471592613807
"HGD",0.399862715885452,0.555183693641859,0.18471214916178,0.380731912771455,0.160176698583628,0.192948998950598,0.402661162634394,0.384135739341243,0.0507562776563867,270.292765550112,1.24396676120814
"LINC00989",0.406070254868086,0.164812525751958,0,0,0,0.273502098722067,0,0,0.0598491922767028,124.616749111436,0
"PF4V1",0.358956677293894,0,0.081879963972818,0.0979959821647302,0.0688207563401115,0.852723705743655,0,0.179066731872725,0.056144867950591,153.459487373831,0
"HBG2",0.314776779754378,0.119495728027721,0.118098612341306,0.204624514016776,0.0767783792084152,0.696015214124978,0,0,0.0307332964533779,158.311734724847,0
"SLFN14",0.0393336873365181,0,0,0,0,0.207771052921366,0,0,0,72.620770061592,0
"LGALSL",0.827923766826939,0.222682613477908,0.387680978755626,0.46357950534556,0.327349733060582,0.760008008100612,0,1.31248326788341,0.539119743396821,326.894361914349,0
"ALOX12",1.26087779225142,0,0.105618926911702,0,0.140616122358712,0.782741384309689,0,0,0.0268622236548744,200.352452601984,0
"ACRBP",8.42325990637061,1.44190154147773,1.73113002502694,1.38588458091236,2.62162923378757,4.60332455416073,0.804011798088027,1.13121376789755,6.34009121473946,1885.34178823889,1.83610217541386
"AC000093.1",0.233938353459094,0,0.0951565324959564,0,0,0,0,0,0,77.5266350362349,0
"AP001189.1",1.05168150224367,0.382116089960968,0.155617802676625,0.420035369094372,0.426884888459327,2.32760447848633,0.109775509083924,0,0.455811441675077,352.064076290905,0
"AL731557.1",0.257122508993022,0,0.171252758273121,0.245295208682285,0.268966890987163,0.992863438802391,0.167883824393521,0.106532554963874,0.0670955206841024,173.336711655597,0
"SPOCD1",0.116795129334771,0,0,0,0,0.163580628499679,0.105053051791154,0,0.0302356871815805,75.6173705531318,0
"RGS6",0.430251883673011,0,0,0.390167590507742,0.303447170911062,0.206948611043534,0,0,0.0714009818734754,134.890105678192,0
"CLEC2L",0.133261609256234,0,0,0.126887450831115,0,0.355049270675106,0.127420998980635,0,0.200180831866622,100.440674675067,0
"AP002478.1",0.295921324061495,0,0,0.113999088007297,0,0.514418072925243,0,0,0.0317808393319673,94.6069056450671,0
"PVALB",0.182715688213142,0,0.0694155213105647,0,0,0.306194349853691,0,0,0.0446617985306274,76.775779248185,0
"MFAP3L",0.614559259989583,0.661215429967698,0.799750716484438,0.161069501489894,0.139220924728328,0.488179702872552,0.127275041364388,0.108927976604013,0.159339563795074,226.831437873688,0
"MPIG6B",1.94576815427453,0.116063138347263,0.76591905752215,4.6817125027935,0.78075857415435,11.3422899266528,0.19829466587349,0,0.504231464271779,985.674368840359,1.53293354426499
"TRAPPC3L",0.555529220907387,0,0.167630542284809,0.123938774245525,0.13848497438028,0.46184546819829,0.140350877192982,0.0845999639942557,0,131.222594319229,0
"EGF",0.109253796569431,0,0,0,0.096688421561518,0,0,0,0.121934217781408,66.0029361266814,0
"GFI1B",0.833470406441973,0.30259982838054,0.173792750987035,0.231192191976507,0.284623720571172,0.279102721643329,0.933606636720707,0,0.195611054056612,226.538858408754,0
"AQP10",0.402201049352936,0,0.0947642738687524,0,0,0.445328721085279,0,0,0,89.4472178553612,0
"GATA1",0.128879243638286,0,0.114823745550579,0,0,0,0,0,0.0387529306903834,61.7365205773562,0
"PROS1",0.719031379858621,0,0,0.126023944549465,0,0.207771052921366,0,0,0.112226343831533,102.632829920428,0
"ARHGAP6",2.12416495799951,0.0873057447180006,0.120380402070544,0.120685493603667,2.528762038513,0.293950333009568,0,1.05060974434906,1.00179063358993,407.268951175465,2.49147605317564
"ELOVL7",0.507046165000438,0,0,0.425430016958384,0.135144266504491,0.414432811246905,0.32710876965214,0,0.432859994108844,158.083886315213,1.27495078689963
"ESAM",0.663828033939501,0.281087652438576,0.530641879816434,0.25147062568438,3.05463533284052,0.327496561436497,0.140026605054961,0.184673229953258,0.307581449796486,329.533914520266,0
"PDGFRA",0,0,0,0,0,0,0,0,0.0285914425812357,42.9897596168115,0
"TMEM158",1.97115037866634,0,0,0,0,0.539597923000147,0,0.206134252790912,0.656412488635377,197.6768025475,0
"TSPAN9",0.362789496702151,0.244307866873427,0,0,0,0.0673845547592492,0.564267230468578,0.136475546311612,0,104.249358992375,0
"MYCT1",0,0.083963056255247,0,0,0,0.0801822703369302,0,0.102415489810273,0.0395929841232136,48.490478511461,0
"NRGN",122.182217261763,5.31287021333412,6.0123001361367,8.24339922524909,9.0406674424202,26.4903134949368,3.90234549560579,4.31667513321295,45.6298429587042,10494.7369072224,2.95955107525305
"PDE5A",1.6814262317216,0.549496700325517,0.658466663660404,1.37675838948881,1.45951525441415,1.23018091212285,0.205346972127993,0.392583568058364,0.14298577727144,358.679985405719,0
"HRASLS",0.0903802541307983,0.0782840144042579,0,0,0,0.187130839056005,0,0,0,48.3294995468894,0
"LEFTY1",0.0613760510648736,0,0,0,0,0.0769318530721628,0,0,0,40.0302536971173,0
"FAM81B",0,0,0,0,0.258724609212907,0.0769318530721628,0,0,0,48.7892340699897,0
"SH3BGRL2",1.58274988477507,0.712785948669945,5.76192078769095,0.852071812040382,0.511487138369452,1.47457846855466,0.575301205611565,0.155920496014516,0.181563391132573,530.784414333554,0.433346160379681
"GATA2",0.157372254943989,0,0.215470803706099,0.171247538316638,0.0694661526171364,0.0400911351684651,0,0.24475939887755,0.248062028525087,77.1653029627628,0
"CABP5",0.217031058738845,0,0,0,0.0661244462077614,0.0962732249527869,0,0,0,49.7420160687783,0
"PRKAR2B",13.9450126446195,1.311346590156,3.1748387804187,1.88379163029806,2.30783541541115,22.7882672479592,0.752572970803469,0.694896101568541,22.3607173761527,2628.69425280329,9.98192349904737
"PCYT1B",0.0778725226803723,0.097451639623836,0,0,0,0.207397347251027,0,0,0,46.8931662001644,0
"AL031005.1",0.109253796569431,0,0.0858663918942115,0,0,0.0400911351684651,0.0981980654981094,0,0,47.7483778112911,0
"SCGB1C2",0.108881716906461,0,0,0,0,0.105739274019522,0.139938427092082,0,0,47.3653171235503,0
"SCGB1C1",0.0389362613401862,0.102249488752556,0,0,0,0.0791333505369243,0,0,0,41.667477173197,0
"C2orf88",2.20680964156275,1.93443561149487,1.5404323886272,1.07840766662761,4.74773663642751,8.13661673179179,1.61066499241535,26.0692320587958,0.461399954694579,1080.31237697263,1.02833685024536
"THEM5",0,0.0952244917392762,0,0,0,0,0,0,0,37.175764802438,0
"TNNC2",0.845775008267454,0.859565073523285,0.598477449456316,0.157232704402517,1.44409916678214,0.44986419297049,0.557853534069388,1.59270063530169,0.1070940975931,254.547636500148,1.21503730164516
"GNAZ",0.89769109787334,0.232175443991181,0.359498516993247,0.920256414086892,2.35278012365066,0.208410187682813,0.216720899668814,0.0679222502152454,0.747339831656393,282.721231600216,1.6297702879472
"IRX3",0.122752102129747,0,0,0,0,0.105874219309976,0,0,0,40.161708897884,0
"AL157895.1",0.0956701210537651,0,0,0.107043459644617,0.108313024641212,0.268557161982463,0,0,0.0319040326697298,63.0908369649396,2.95691771407486
"FAXDC2",1.93130320911651,0.177488531251878,0.0984736582964082,0.0808276753960546,0.528197100664891,0.79333725063005,0.100220485067144,0.334096409532707,1.67346673141388,240.510677597808,0
"PARD3",0.195775795974939,0.273061266147914,0.424282836063717,0,0,0.0769318530721628,0.125101645086634,0,0.0313136057617037,76.3564050253706,0
"GP1BA",0.740529887707206,0.258313528093104,0.355270770603327,0.92544651799165,0.0911618578786658,0.164364286805762,0.512312139395707,0,0.640717144371885,183.740236662688,2.5137044828681
"TDRP",0,0.12967645723919,0.138729927513612,0,0,0.207771052921366,0,0,0,45.0773258053177,0
"CAV2",0.343838917904474,0.0893176134333709,0,0,0,0.154622928553599,0.180668473351398,0.114988444811181,0.0674755477837234,60.2564287236652,0
"ITGB5",1.06468374465211,0,0.200447627752403,0.162899613113419,0.0765140211943834,0.812306626955211,0.353302975950306,1.22647154061368,3.30134467346792,253.760132511647,0
"XK",0.0347566167909212,0,0,0,0,0.794064837694218,0,0.688564589361718,0.0484751569847035,56.3074730724616,0
"PBX1",0.340670295437427,0.732309282814958,0.459238311275173,0.334999202579346,0.583144498061908,0.583739632913205,0,0.216670811471852,0.408973952151918,160.078961670934,2.52021210105043
"AVPR1A",0.0389362613401862,0.162443144899281,0,0,0,0.0515920480557225,0,0,0,37.787273669303,0
"TGFB1I1",0.361440165429927,0.378401181762212,0.300300420879081,0,0.226983603736801,0.331814304916273,0.459694977701632,0,0.0872931163595834,108.753819815814,1.78589287500178
"AC105094.2",0.0327021812354878,0,0.0557040998217473,0,0,0.0937098746030679,0,0,0,34.1283874524373,0
"FSTL1",0.171448952546149,0,0.126863304789093,0,0,0.405500726140448,0,0,0.272440902896537,57.6683921591377,0
"PCSK6",0.132156279281897,0,0.315720782621073,0.90671604442397,0.548752903198494,0.309236894569419,0,0,0.0608489443856048,105.780628775866,0
"PTPRN",0.0434565326032639,0,0,0.188910928497214,0.0803697006228644,0,0,0,0.0812889015101824,47.2853692797504,1.54386744971624
"CALD1",0.945501979381719,0.763340708886434,0.539810551054233,0.335844382406425,1.2297084262053,2.6903890965739,0.745699812647951,0,0.301722404419917,262.831462120179,1.61186331399097
"BMP6",0.295601572801465,0,0,0,0.0810339937603811,0.516020002430095,0,3.51702305743246,0.0886735672130319,85.8503858935924,0
"GMPR",2.94827239955726,0.421156434846141,0.255172224107407,1.25335706367483,0,6.03776424435231,0.61598890036688,0.418005057032073,2.19781528956512,417.191660146495,0
"HIST1H2BJ",1.33995950485323,2.31176804350108,1.00492327816603,1.84772931810055,1.95108901383655,5.02286895265188,1.49086959793318,5.00725431111483,0.428150994453574,524.206555661576,0.691976395301205
"MAP3K7CL",17.1180659143276,4.73887311477295,3.33099944063394,6.66645714299013,8.8485419715161,8.61870699537173,4.90124824764925,2.47423962692166,2.61467056319582,1838.82185551561,4.36883882977331
"VEPH1",0.196367861692226,0,0,0,0,0.108424214509934,0,0,0,34.1226728107582,0
"TRIM58",3.73400873233887,0.473123858953062,0.615754443026113,1.22167894439735,1.71141785608184,1.73638766507967,0.303918133674245,0.411312137565967,1.89671161184613,412.879662488477,9.87800518786615
"PLOD2",0.164835463904629,0,0,0,0.0803697006228644,0.240546811010791,0.0991473329367452,0,0.0306231817485841,42.1491138540805,0
"AP003068.2",2.85718542434607,0.941221773051293,1.26391780149328,1.98280578546174,5.84124625580478,2.56995696132678,0.532512721145102,2.40009872314359,1.10468149510434,560.165930122164,4.01512254546533
"SEC14L5",0.084323808415846,0,0,0,0,0,0.112555574314819,0,0,31.0067493642153,0
"HIST1H3H",2.31908476918325,2.02183015942731,3.19948449181386,2.8374403109839,2.06067478233863,5.8368514785325,2.19487361494201,3.00836695153142,1.86302477949933,675.024249214283,1.03240086886857
"ADRA2A",0.113265432549418,0,0,0,0,0.086648775427516,0,0,0,29.7447801035752,0
"GP6",0.623599510906339,0.103874519580348,0.3626104429396,0.278070817213968,0,0.379711072622587,0.723897118342046,0.0688811686875024,0.0866645250328634,99.0786818294124,0
"OXTR",0.120032975198988,0.0587889476778353,0.0887232721142763,0.0770356675140593,0.193412039607219,0.842853697708089,0,0.363900748411432,0.0274055194716219,59.0708285969257,0
"AP1M2",0.122632355814919,0,0.106683736064435,0,0,0,0,0,0,31.1711130700174,0
"LINC01750",0.0389362613401862,0,0,0,0.0717463050652887,0,0,0,0.226844157233369,33.8831962363012,0
"SCYGR4",0,0,0,0,0,0,0,0,0,23.3017055467289,0
"MYLK",2.06142379197066,0.55075746301519,0.945852747105038,0.553921556904277,0.80873958112916,10.2028303329028,0.993712553603227,0.0967815676794472,5.81844676542286,539.071972709785,1.00248214579298
"CTDSPL",12.0568790545832,1.29834902077246,0.448691777763955,0.315276024325055,0.400034454400461,1.28062807927058,0.309457263424889,0.149104370531822,1.68276638596096,517.722143191873,1.30909928732635
"AC092919.1",0.0871073886837455,0.530848881964529,0.168802740438444,0,0,0,0.0895335303071015,0,0,46.480849798778,0
"TNFSF4",0.664786808000787,0.340759174099587,0.631366605266484,0.64556675563377,1.16330412547906,1.96759529416455,0.472922300714178,0.0784112623664357,0.448596197440334,223.460472547798,19.6114208604439
"NT5M",0.911585658749324,1.0646040249199,1.92659830064106,2.29086314735126,0.606556684934537,1.03406069705299,0.764032841140248,0.251560782437253,1.05343397703067,274.41844963504,0
"SMOX",2.64118544816001,0.509703495195531,0,0,0.33850418346889,1.21350583510453,0.487517816632205,8.00459511409379,6.68235753275021,380.604152597576,0
"WASF3",0.07196315486471,0,0,0,0.178396218000176,0,0,0,0.213633448115425,33.6606594823147,0
"VWF",0.363525430843961,0,0.0824368327768869,0,0,0.164652168053644,0,0,0.0279349116558425,36.3393433666656,0
"AL954642.1",0.757726954583735,0.225769274295755,0,0,0.117764823647175,0.584999812519008,0,0,0.0699625478713751,61.3749910307697,0
"PDE3A",0.0936623212430207,0,0,0,0,0,0,0,0,23.3465925948652,0
"MEIS1",0.357767444912093,0.0996512207274548,0,1.59527658650504,0,2.53978957016149,0.141663125088538,0,0.440583076140097,133.927235137229,2.39669232143927
"RHOBTB1",0.721274731509261,0.141723356009071,0.305774235291849,0.108630709901689,0.166134101832444,0.267114924147283,0,0,1.82146746553648,109.655202291464,0
"AC113404.1",0.213329957975651,0,0,0.661375661375662,0,0,0,0.0835292093292103,0.127371994425816,48.1578304554024,0.837192792104938
"LINC01088",0,0.0830013280212482,0.0720331352422138,0,0,0.0982938545895761,0,0,0,24.6658155763175,0
"DNM3",1.40288622749197,1.07132531009122,0.51463575628494,0.922908150284184,0.992092528512067,0.692894219969863,2.465934331425,0.261327571710395,0.324981108139486,220.723637232817,0
"ARMC3",0,0,0.106871860639095,0,0.046691880282019,0,0,0,0,22.3755378078854,0
"LURAP1L",0.047629253887739,0,0,0,0.109595046303906,0,0,0,0,22.4561163706493,0
"SLC24A3",0,0,0,0,0,0,0,0,0,18.6677755376684,0
"GUCY1B1",2.71732631386828,0.0740740740740735,0.40839484019395,1.02753377909781,0.306166393593531,2.3422307695453,0.170372263395522,0,1.36588302923586,194.177872031876,1.06730875961645
"C15orf54",0.0613760510648736,0,0,0,0,0.0400911351684651,0,0,0,20.239362711494,0
"TSC22D1",14.030560886441,11.902618925487,12.1772793759043,23.1640996906676,14.3330977477984,33.612581531514,7.46886218441899,0.927447151644548,9.4464565663736,2615.25670269203,19.6081493529642
"CA2",6.90142220222438,0.540122286346126,0.497946405165247,0.465659210733137,2.95287536437245,1.42174141191038,0.293181341055643,0.522733288392204,10.8655451720434,553.454288763001,2.68304529003056
"LIPH",0.0518927894968999,0.0841432117463913,0,0.300222423301269,0,0,0,0.330353988063361,0.0679790464358154,35.0738757075063,2.14185964822098
"MYL4",0.264399978233942,0,0.0603045379164773,0,0,1.55259499694928,0,0.741173140407553,0.0677870776924634,50.1058409145581,0
"ARG2",0.509894551401272,0.240246174975473,0,0,0.11803081390841,0.163674435116769,0.0966463709287734,0.653275750106307,0.117625136226233,47.2145445414719,0
"GSTA1",0,0,0,0,0,0,0,0,0,17.3995136110881,0
"STON2",3.87708260757147,0,0,0,0.182163946135739,0.486449437546635,0.104657247514389,0.150515967798872,4.44103956954749,216.246167949934,2.14185964822098
"SLC35D3",0.0393336873365181,0.105635662599692,0,0,0,0,0,0,0.0486760124610598,21.2874120111387,0
"CNN1",0.0977039570102612,0,0,0,0,0,0,0,0,19.1596133499881,0
"AC098848.1",0.0792801590644045,0,0.0994876386608982,0.592060346526721,0,0.13993375744714,0,0,0.0557309216923336,36.5626246582707,0.786928178638991
"AC093627.6",0.0374910958647327,0,0,0,0,0,0,0.216329409117852,0,17.8775911003909,0
"OR2B6",0,0.098662147830439,0,0.19571865548854,0,0.0703519405070215,0,0,0,22.6580577213165,0
"MYEOV",0,0.0865126741067563,0.0720642813389551,0,0.148544266191327,0.790890171212183,0,1.27774796366357,0.0319040326697298,38.2164941128832,0
"WDR11-AS1",0.591521020660049,0.0923872875092378,0.277218597126126,0.549332723449814,1.14368357077403,0.423523113822663,0.201486102513181,0.54889331475342,0.146439233105674,83.3183885145898,0
"TMCC2",0.180406434678517,0.258430643485924,0.874152263845553,0.331934170181183,0.252934476254421,0.0883157315664536,0.273785176296333,0.4909041383548,0.0422850860501504,62.0702100174925,0
"AC012507.4",0.0813231479818973,0.0757747973024178,0,0,0,0,0,0.104073455877746,0,18.8887751915221,0
"CHST8",0,0,0,0,0,0.17320507802495,0,0,0.0329023130326057,17.9025474637804,0
"AC099329.1",0,0,0,0,0,0,0,0,0,15.2268994441087,0
"VEGFC",0.10264837303164,0,0,0,0,0,0,0,0,17.1366305271197,0
"RSPH14",0.0934288741172646,0,0.488524398232262,0.0935278713056499,0.204207974405373,0,0.0907276356378159,0.180630379617952,0.114235961755791,38.7330329802684,1.19642412756753
