,pbmc_1,pbmc_10,pbmc_12,pbmc_2,pbmc_4,pbmc_5,pbmc_6,pbmc_7,pbmc_9
ST6GAL2,0.243426856975,0.2321472478456,0.18990404165,0.55829836958,2.89157189061,0.678616421077,0.273567308998,0.316487829638,0.2958482928782
ST6GALNAC1,0.72361,0.704473,1.4161125,0.995263000158617,1.330748,0.364234,0.853085,0.312235589184,0.235116
ST6GALNAC2,5.12239,4.525,1.90563,2.84302,2.32697,3.9893,4.07008,4.6447,2.84125
ST6GALNAC3,1.979303,2.025446,1.807702,1.003175,1.824793885,2.221078,1.65749,0.5600490824843,2.04056
ST6GALNAC4,15.03637,14.45037,13.13676741,16.02089,11.20349,14.095116,16.42061099,10.872551,10.7292
ST6GALNAC5,0.0,0.0,0.0786035,0.098478,0.0,0.0,0.0,0.0,0.037642
ST6GALNAC6,30.768111,23.285720436967,28.7236855966,27.332729,52.7655404131178,50.3852545701545,25.780527,42.28447,28.8778700002742
ST7L,3.928974,2.07170788,3.4319188,2.20090231052,7.327214,5.26190601867525,3.99013960178,3.59057040802,4.0118641
ST7-AS1,0.527713,0.54841,0.621855,0.785905,0.543373,0.229635,0.427376,0.383285,0.516347
ST7-AS2,0.0,0.0,0.0,0.0,0.0612965,0.0,0.0,0.0,0.0171174
ST7,3.2645693,3.918369,5.1920745,4.69910835458,3.765621,6.16484,6.2483306668857,5.2157339,4.512621
ST7-OT4,0.0,0.0,0.0,0.0,0.0348886,0.0803449,0.0,0.114919,0.046908
ST8SIA1,0.8032661,0.694123,0.844352223779,1.52814,3.77483,1.163155,0.843037311,0.837586,0.668827
ST8SIA2,0.0,0.0,0.0,0.0,0.0674690303014,0.0,0.0,0.0,0.0
ST8SIA3,0.00681314,0.00459688,0.00175732,0.126129,0.00531214,0.0,0.010733,0.00134985,0.00294425
ST8SIA4,10.17949,7.720914,9.85744,7.427619,10.785787,13.03995,10.66295,9.321963,9.17012
ST8SIA5,0.00788762,0.0823577,0.0487738,0.0,0.1422476,0.0492308,0.0975785,0.0542606,0.0817412
ST8SIA6,1.621716,0.9999166,1.785618,0.443894,1.1187,2.138338,0.964538,1.122898,0.802006
STAB1,10.83971,12.19487193,4.500767,9.346778,88.8032,125.397482,17.34625,9.004853,6.074232
STAB2,0.00481845,0.0,0.0248294,0.0,0.157053,0.0287045,0.0149024,0.0,0.0166449
STAC2,0.331717,0.158384,0.261387,0.255688,3.89079,0.687805,0.301723,0.291665,0.178805
STAC3,20.518601,33.3999456,17.627,20.28189,20.87361,27.77462,27.898,24.42092,25.149656
STAC,0.0661945,0.0,0.0645891,0.0,0.0,0.17174,0.14545136,0.123232,0.0685989
STAG1,11.242476,6.6568445,10.742123122789,4.849687,9.5140898,11.03784,10.07531593,7.737584,7.48232600028671
STAG2,38.84511971,24.486952,34.9459,22.9157582176971,29.3807364671,37.68847,33.62425,31.2557917253,25.34237732
STAG3L4,3.76195,3.8913,4.327899,2.75802,9.36385,10.52946,2.501917,2.1889,4.04501
STAG3,1.6673943,1.826696,1.767624,1.475356,6.55767,4.64276,2.1464011,1.175744,1.282126
STAM2,5.037,4.05639,4.94984,2.77107,5.75417,6.79685,3.92658,4.58135,3.889559
STAMBPL1,5.415756,3.45378962,4.55251,3.848538,9.339093,8.610717,2.8798213,4.240768,3.4121833
STAMBP,17.252379,15.586166,16.336671,8.627318,17.0108,17.89251,16.179308,15.881992,14.356839
STAM,8.065048,8.43707,8.021659,6.0148,13.14791,13.699786,8.27138,9.04508,7.76348
STAP1,11.99303,6.67245,6.512287,3.534201,8.80547,7.5329,9.29876,5.916,6.08288
STAP2,0.868713,0.752164,0.860659,1.11967,2.338649,1.448516,1.13103,1.28366,0.740581
STARD10,14.729655,19.5799740024159,11.935092,12.70007861476,15.8344,10.796772,11.38372,15.707563,15.67857008034
STARD13,0.309200397634951,0.0508414,0.122664,0.0,0.064954,0.2909395,0.0549656,0.1860548309,0.1053404558
STARD3NL,28.39335,28.18865,25.27127,16.3028700013736,25.19691,24.92987,33.55735,35.564715,33.89253
STARD3,44.213126,49.62871138579,41.4479690019099,45.590723391,85.2009992532,75.3072386044319,49.8166432866,42.646159458701,40.3787620008567
STARD4,4.355613,1.969602,3.5026490313816,1.40019,8.037121,8.97938,3.188228,3.923948,3.804659
STARD5,6.69353,5.540379,5.25366,6.66502,9.2262,9.18294,4.70221,5.89039,5.417817
STARD6,0.0,0.0,0.0,0.0,0.173418,0.0,0.0,0.0,0.217105
STARD7,73.55175,61.08339,65.2425,47.4311,57.6622,76.1404,61.9871,69.4824,63.8317
STARD8,1.70404,0.769439,2.03989,0.8964677929,1.98351,2.97463,1.49713,1.78242,1.54289
STAR,0.27711,0.114403,0.144148,1.12278,3.36661,1.68804,0.253202,0.411282,0.543685
STAT1,62.591949,109.993976,120.82378,51.881951,63.035821,100.594362,75.80859,100.054904,98.605123
STAT2,31.5596027,41.569524,41.883401,30.40626,89.41239925,97.424802,33.79079,37.432128,40.30893
STAT3,58.566577,56.988985,63.274321,44.1908831787,59.545401666,77.38542,61.370055,54.762409,52.330836
STAT4,12.726013,9.629032,16.790229,11.27034,77.43427,58.50184001863,9.1761454,15.54463516004,13.955935
STAT5A,50.726924,49.07342,44.9243984,41.554432,51.710726,52.173102,45.168084,45.21583,37.4299531
STAT5B,72.10894,50.248306,61.36209,48.52612,91.5926,86.94887,61.78653,56.20708,46.350178
STAT6,118.856911,127.0558915,113.7705818,78.373173083,170.68113,191.367518,105.16957,89.54370637,92.48676828
STATH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAU1,38.35216012,34.218491104792,40.6612386,24.021448,33.997294727334,42.133706476,38.128839,32.2751800005432,33.9271600123932
STAU2,9.117025,6.199529282,8.6688280492701,7.60919900164861,12.822326000236,12.2391161654,9.787023,9.1096725952,7.088206162926
STBD1,1.03279,0.485863,0.6252866,0.0960732,0.674365,0.288535,0.495651,0.448177,0.621271
STC1,0.0717412,0.00510655,0.0370333,0.0461613,0.239637,0.0693585,0.00692105,0.0703861,0.0194029
STC2,0.0,0.0,0.0,0.0,0.0,0.0,0.00602736,0.0,0.0
STEAP1,0.0225538,0.0,0.0,0.0,0.195908,0.0295884,0.0,0.0,0.0
STEAP2,0.0869051,0.0492108,0.0752904,0.227187,1.59424,0.141829,0.041396,0.0902779,0.0448076
STEAP3,3.692604,2.79864,3.586465216,3.07309,2.890985,3.522333,2.71227291909,3.95989300773276,2.762821420443
STEAP4,5.789627,3.850892,3.400997,6.376802,9.50719,8.88544,8.804538,4.3468919,3.576824
STH,0.0,0.0,0.0,0.0,0.134263,0.0,0.0,0.0,0.0
STIL,0.340337,0.443917,0.4824962,0.5177385,1.83926800265733,0.985229175,0.50727,0.551631,0.450321
STIM1,42.4082600246283,40.2652147000186,48.823937,29.4991000155258,44.93394,52.589562,42.56157,39.74331,39.26392
STIM2,18.4055128,16.700329,24.549313,14.242358277,37.02819,40.36727764,14.807856,19.921549,19.38041
STIP1,51.770000134967,45.193962761,48.1818,34.7287932279,42.6883438513,47.9404000033064,42.7771000058254,42.7079,35.277900653194
STK10,93.3225,81.129,98.9405,72.7073,125.896,130.164,85.1553,94.1365,81.6598
STK11IP,10.1671852,11.223292,10.199185,8.977482,32.010153,31.790744,11.527568,8.172475,9.718191
STK11,44.4191,55.6349,41.471,51.8681,57.2288,56.3984,41.4349,42.3998,39.0429
STK16,17.32456,16.916617,18.498344,15.26803,15.4319245,19.24382,17.939739,16.5063200002049,16.054749
STK17A,35.2217,22.3327,28.8905,20.3379,23.8004,23.1538,23.0925,30.8333,20.1325
STK17B,112.814812,92.753715,113.29689,75.5939,98.31919,118.741086,84.4916,95.9960178,96.321167
STK19,13.689528,17.693727,12.142137,18.960742,26.979269100257,21.06393229,15.15822,13.625204927,9.028786
STK24,61.663983,65.1628723,71.2246,42.180500048688,47.4781699347569,61.82019489,70.93480883838,54.0980016512765,60.5815800064162
STK25,35.0853084,35.5033562228611,33.6579174716,30.302733017249,102.104732,89.602846393197,33.9826831375,33.1203502,31.1433220295053
STK31,0.793553,0.858126,0.676294,0.0555813,3.1010029,2.751218,0.784814,0.638293,0.38441
STK32A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK32B,0.533674,0.501405,0.411114,0.692779,0.786482,0.539503,0.958643,0.491828,0.972974
STK32C,10.353141,24.97597,14.96698,16.602235,11.757367,14.774852,13.3016704,17.14738,9.5222914
STK33,0.523957,0.401394,1.127493,1.40498,3.66491,0.46542,1.1060219,1.5562070535,0.6161879
STK35,6.10423,4.4050145,5.29860298157,5.428702,11.47732,9.66084,3.62566,4.29041,4.66118007
STK36,1.980460215,2.70798,1.21709200238128,2.0814380188964,9.71751,6.416525,2.2106889512885,1.4055050126922,1.755595
STK38L,8.233583,5.3220710889,5.75310404857,3.95693600083088,7.92349147932,11.343471,6.27510000666036,5.03607743,5.366986839
STK38,60.35442,46.294589,66.20719,44.54727,123.0601,109.34712,60.07959,63.73844,54.73039
STK39,12.3109,6.77995,8.17936,6.09112,13.0434,10.5375,8.11901,11.7205,7.01905
STK3,3.0815704,1.7909777,2.21762,1.33117,2.420976,5.22098,3.06052,2.55562,2.63567
STK40,42.5241317,45.09177848466,46.69657699981,37.928384309446,44.37816,48.6586100589925,42.87904558,47.618178325,42.1160112
STK4,43.667075,41.64262,51.198454,38.93406,61.756692,67.4349739,41.6105598001,48.269481999999996,42.067097
STMN1,38.151473,31.600529,34.332085,45.11878,27.46668,31.50482,43.287635,35.880461,32.287053
STMN2,0.0,0.0,0.3397934,0.226841,0.171225,0.0202213,0.1008377,0.0,0.0225064
STMN3,32.3468,27.3621,26.0759,32.3629,59.6589,40.305,24.7643,22.2256,17.0798
STMN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0447911,0.0,0.064557
STOML1,5.949514,6.582515,4.989655853267,5.4110212714,4.8238590076965,5.91665900372553,5.982324,5.7865083,3.94392
STOML2,59.3084870199498,48.3459810062735,49.20253,38.79542,41.0251,47.652711901,53.6283518239256,42.75596,42.3340289838
STOML3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STOM,53.2295,42.38412,76.83052015277,36.557,60.100064,63.2837,51.196182,71.62054,60.183847
STON1-GTF2A1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STON1,0.376873343377836,0.40871,0.366138388219,0.4547302481,1.4183925736764,0.93435,0.596741,0.625511229775,0.308504149839
STON2,0.4676394,1.276292,0.768981,0.945866,2.379264,1.872735,0.716541,0.9277849,0.6427666
STOX1,1.147511,0.219452,0.1452113,0.0919486,1.05843,0.199791,1.305284,0.268654,0.0771487
STOX2,0.00590189,0.00448128,0.0,0.0546106,0.238482,0.0140635,0.0182532,0.004642,0.00509689
STRA13,43.63962,46.87684,30.96093,45.50969,41.97648,37.71743,34.77136,44.67819,38.46629
STRA6,0.245807,0.245564,0.245741,1.09603,3.5580255,1.04003,0.144143,0.518113,0.51639
STRA8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STRADA,13.35379140474,11.7198348257668,10.6039032172,10.0024974083,24.6918383294759,22.031261126,11.814023333987,12.78981109521,10.1116440391667
STRADB,14.4512,13.4442,13.7163,4.86119,10.9667,14.6233,16.2835,9.69545,26.4856
STRAP,66.15426,62.0134,68.80369,43.65083,58.09994,68.212,59.0904,55.8595,60.1916
STRBP,15.8017304,14.779778,14.970813,8.86684,9.507358,13.3119003,15.351976,8.94646,10.090957
STRC,0.420405,0.302799,0.434426,0.664988,4.23048768,1.1023566,0.142313,0.5950108,0.31968
STRN3,3.996392,2.64782,4.584751,3.458158,11.99168,7.59489,3.95562,3.872371,2.72523
STRN4,39.596372,40.658264,33.160848,32.113361,54.49751,58.00696,36.582451,32.728791,32.846026
STRN,9.2413436,5.5499982072,9.7858132,2.64793,8.163772129,12.3748267888,7.85,5.96984,7.50935
STS,5.002602,3.42776,3.928602,2.585453,2.405531,4.0658,5.609082,5.140736,4.44687
STT3A,30.830067,23.707082,27.38732405228,19.86219,18.991633,27.90803,35.350247240407,25.667895,26.147788
STT3B,73.14031,48.757885,61.589624,40.6556500430754,66.2781,63.98404,72.33373,45.51336,55.13763
STUB1,91.216409,97.1241901,86.790131,99.610422,90.58332,79.47085,95.948635,93.04019,84.1217
STX10,131.85763,171.41737,122.533115,107.316883,166.37441,168.96401,145.43746,139.61407,131.13481
STX11,34.6135,41.9301,39.1255,25.9772,22.6107,43.5456,29.3683,32.3317,40.467
STX12,18.3303,13.045,14.8846,8.41782,17.821,21.9539,12.9757,12.9284,12.3947
STX16,32.5057635679,31.49986922539,31.43713317991,25.87244682,100.32936,107.10628,30.4976434000588,32.225047183,30.1958701415263
STX17,9.222570037341,8.08365184495,10.314826,8.0874300529252,44.532362,26.5189000047021,7.68595685,9.888830141337,8.602350243912
STX18,16.2936,14.9861,14.4409,10.6075,18.5844,21.4279,16.1687,16.6897,15.912
STX19,0.0,0.0,0.0,0.0,0.072005,0.0,0.0,0.0,0.0
STX1A,1.450031,1.573389,2.85445,1.418451,5.2674940139,3.09808800123974,1.683717,3.4457200309829,1.949378689
STX1B,0.352125,0.215212,0.354449,0.222624,3.41093,1.08775,0.2954675,0.289535,0.124623
STX2,6.67857024,7.42396,9.86987,5.10507,14.8336877,27.27112,7.854458,7.42802,7.21295
STX3,8.8997192018,9.502801,6.76509,5.0841900842287,10.830733,18.540315,13.17748,8.6157,10.444922
STX4,44.34696,44.099772,37.261057,37.35865,85.75474,71.17506,42.15548,47.99544,36.561463
STX5,36.574816,39.857194,32.892771,33.5135110079,25.5888398593986,31.26752,36.193456,34.552693808,32.979907279574
STX6,13.0776580230939,11.59561,12.389896,10.19918,16.1856460722,16.7576200356323,9.53498674559,12.06274,11.134058
STX7,17.3001968,12.0285,11.7256,8.05395000007935,21.4601,25.4397,16.0578,15.024,13.6109
STX8,50.6318,47.7335,51.7774,49.1604,38.9889,47.1712,52.9185,57.3954,47.6071
STXBP1,1.44431,0.880751,1.21406,0.941995,1.4431,0.881914,0.558364,0.653192,0.978356
STXBP2,157.3095853942,216.515647792,187.54687187293,139.604531151,204.9463644,234.64577,192.814669125338,168.4633209697,174.835744
STXBP3,39.3797,27.3208593433,38.86198,24.2617,31.10714438,38.57322,31.6313,31.93212,29.405400134881
STXBP4,0.385251121674,0.2339480195401,0.61103815821,0.3659630430092,2.40022502436,1.02558411,0.4809957733014,0.3585334659154,0.614517
STXBP5L,0.0,0.0,0.0,0.0,0.0287384,0.0,0.0,0.0,0.0
STXBP5,7.07467000026998,4.614504,7.05878590004628,2.79784,6.50307614224666,9.588945,5.33142,5.884334,5.691114165496
STXBP6,0.522284,0.0,0.0832959,0.0,0.222925,0.0777839,0.129388,0.0,0.331381
STYK1,0.0813361,0.0220565,0.437087,0.0,2.86749,1.10059,0.323427,0.351852,0.260899
STYXL1,29.5941740001396,34.651228,27.5854090048377,25.008471,34.470591331,24.8139062559,34.3866404143,43.551145,30.738963
STYX,18.67407,14.4262,14.542763,9.79173,16.53035,14.8474,12.60437,16.18198,12.58753
SUB1,64.628101,49.15567,66.193018,51.388536,55.79219,59.84375,68.33495,60.016204,60.03457
SUCLA2,9.222257,6.262188,7.351909,5.411586,9.4264,9.972752,8.100893,6.226073,6.820002
SUCLG1,57.3029,45.2726,45.130751,38.2754,33.78011,42.70549,54.68629,46.817901,45.392696
SUCLG2,51.0579,42.6849,42.3552,30.66357,34.18536,34.5905000004975,50.712846,41.05169,39.2951
SUCNR1,0.0875264,0.166146,0.0257727,0.0,0.0,0.0446926,0.0,0.0,0.0
SUDS3,10.9501,9.3394,9.99183,7.8614,12.5267,13.7264,11.6036,8.81396,7.44072
SUFU,7.9473828,8.57102,6.518061,5.05198000016862,8.752396,8.5864722,6.44546327206,6.735315,5.9403099
SUGT1P3,1.4234313,0.6726589,1.1715831,1.0986881,4.365019,1.82388,1.15322,0.845676,1.4231347
SUGT1,31.60135,28.14291,27.44712,23.9195,22.89206,25.59332,31.11766,28.642187,23.073334
SULF1,0.0192443,0.00182643,0.00991501,0.0741838,0.21520136,0.149039,0.0,0.0,0.0
SULF2,65.975858,116.13835,76.389293,73.2877500003038,62.985213,112.507831,102.95291,82.675513,105.981515
SULT1A1,112.844181,77.8670550003202,37.60006138,51.445243,62.64189,53.455319652491,65.572162135704,103.460881,149.26924964
SULT1A2,0.633844,0.0384063,2.63638,1.87595,1.46562,1.27353,0.246423,1.047203,0.540421
SULT1A3,38.1738599019213,36.353484101,30.631899251415,37.1739339,143.13359845,116.246852386,37.0300910954,45.638147312644,41.031056
SULT1B1,7.06221,3.1151,3.14131,2.67208,2.68223,3.85854,6.39683,3.20006,3.79568
SULT1C2,0.0125363,0.0241699,0.0895493,0.0803688,0.554657,0.115006,0.0779889,0.0049006,0.0277817
SULT1C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT1C4,0.166841,0.4262818,0.45999125023,0.372291,1.9625392,0.256218,0.0489339,0.340383,0.0285127
SULT1E1,0.0106089,0.0112886,0.0,0.0,0.641368,0.100881,0.0,0.0,0.0437087
SULT2A1,0.626215,0.284284,0.469972,1.68462,16.2989,2.17815,0.603231,1.20387,0.759122
SULT2B1,0.23817,0.17519,0.368186,0.0,0.132515,0.23056,0.437359,0.44768,0.565631
SULT4A1,0.0,0.0,0.0,0.0,0.217441,0.0,0.0,0.0,0.0355841
SULT6B1,0.0,0.0,0.0,0.0,2.070821,0.0235337,0.0,0.0,0.0
SUMF1,29.8987425,28.356807,22.429291,19.567007277824,18.43839384,24.29977,26.080929,22.518535089004,26.84512188
SUMF2,85.9006900001937,73.496072,84.370459,74.676432165865,100.756970004033,98.6843965678272,81.8851086399167,72.49384404209,73.8031951367
SUMO1,95.9791,84.8106,91.1085,84.6759,71.1696,78.523,99.8872,95.1001,87.0279
SUMO2,271.103881,257.646,267.765628,208.84784,168.913,207.392077,252.424,274.088,257.833
SUMO3,100.409348,98.761423,100.648112,71.063,64.317449,86.462362,95.064575,89.631669,96.0611371
SUMO4,0.188457,0.276023,0.388956,0.470551,0.70994,0.641205,0.0416076,0.593246,0.512029
SUN1,17.4071496,14.409697,13.023163,11.576758,52.210369927,46.548076,14.50787679342,12.7195626655241,10.826221
SUN2,389.3588521115,315.3518079,378.16593530441,270.7973,335.221105,352.29776,319.474811004952,332.38683,297.727084
SUN3,0.116946,0.275145,0.200902,0.265729,2.8071609,0.815063,0.0750087,0.29586,0.326127
SUN5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUOX,4.617336,3.8078240012069,2.495555033067,3.5477290353555,11.440461,7.976032,2.8578702,2.403889,2.8078073
SUPT16H,40.981904,35.02469,39.156907,32.1686576,39.727648,41.57046,34.154892,35.412465,31.49505
SUPT3H,8.20204,5.701729,8.408198,4.864332,6.613129,5.5628937,7.0506480101065,8.29611,4.941087
SUPT4H1,91.857,96.8787,97.0556,76.1328,74.6447,87.9788,101.5086,95.579,91.3482
SUPT5H,60.134226658437,46.864643334,53.6760407206,41.68545,77.81937,86.0047298896,55.243068685676,46.0716917101,42.8278554049
SUPT6H,30.005844,20.696625,26.741658,18.15875,51.46807,49.07796,26.324687,25.30993,21.609434
SUPT7L,8.14191,6.525546,8.17052,6.78155,25.3300995205,21.714282657,7.754665,6.781068764,6.93826
SUPV3L1,4.698179,3.124406,3.8428446,3.642789,17.75859,16.2216,3.120551,4.375624,4.65078
SURF1,60.749975,62.776345,69.613158,76.9939,68.1008,67.35912,80.326671,56.45837,78.18298
SURF2,27.1131,32.6218,27.0105,26.7242,21.3587,24.5293,25.4761,27.0503,22.8756
SURF4,95.3282896,90.30479,93.9558,75.761901,80.292789346,87.06518493809,97.489847,90.923929,89.157776
SURF6,17.9541,15.8195,12.5509,15.2764,22.9096,19.2324,13.5667,16.6155,11.0519
SUSD1,22.77299,22.0539,29.86841,9.84442,20.167739,35.08898,23.3266387,21.90046,26.41139
SUSD2,0.136529,0.0808597,0.0731676,0.0336885,0.661151,0.494508,0.0337804,0.11168,0.0
SUSD3,48.46978,36.45541,22.28727,42.42522,55.4003,19.55433,34.34422,27.51437,19.57827
SUSD4,3.451494,3.124915,2.8333479,0.775309,3.230482,1.639045,2.522464,1.738121,1.817839
SUSD5,0.0747603,0.0387336,0.0662673,0.129891,0.976802,0.235542,0.00545169,0.192124,0.162559
SUV39H1,5.33665666962,5.149532,5.30234,4.70427,6.77096,7.10227,5.372656,5.3815,5.428324
SUV39H2,1.625073,1.309574,1.495365,1.546305,4.54907,3.542457,1.56247,1.37789,1.428358
KMT5B,19.9682927,16.7036600023204,18.50133084569,10.9839937073,24.4986218795513,24.69293495,15.79082467,14.44832185723,15.791521883
KMT5C,2.887862,3.98686,3.04124,3.95683,13.494739,10.071366,2.85887,2.540494,2.785746
SUZ12,25.71054,16.1502,25.35714,13.6127583,24.6043,27.631700315596,22.63538,24.4758,20.54991
SV2A,2.096318,1.49784276,1.023093,1.803794,5.57859,2.64179,1.0833546,1.986482,1.793944
SV2B,0.0748357,0.00889068,0.0570058,0.0635592,0.0720206,0.0,0.0410031,0.0,0.0
SV2C,0.0147998,0.117993,0.106769,0.0,0.0,0.0,0.0,0.0,0.0702963
SVEP1,0.0451349,0.035379,0.057671,0.12326929,1.0893872,0.1342063,0.00974419,0.02316395,0.0839556
SVIL,9.83598038,7.4467658,8.4679872,6.5618448,12.179448,13.146986,9.4691075,8.6866921,7.43906211
SVIP,38.9435,34.587,40.3593,31.3575,24.9204,22.0106,32.208,31.8477,24.0416
SVOPL,0.224739,0.0331807,0.0,0.128366,0.0387576,0.0,0.193074,0.304427,0.0
SVOP,0.0743626,0.0021654,0.0970776,0.0916235,1.42894,0.179399,0.0255448,0.0886857,0.0621719
SWAP70,19.227785,15.317462,14.426062,8.38244,15.321369,16.108327,15.681078,10.241444,11.48608
SYAP1,25.08658,19.1568900002297,23.64504,15.8239,24.556101429,28.28690011179,23.84036,22.88636,22.379670002227
SYBU,0.5747077,0.467143,0.4973366,0.0,0.32022006,0.298473,0.3356099,0.21449553,0.2796444
SYCE1L,4.61935,3.68907,3.681836,13.080061,8.49021,8.77252,4.18259,3.703185,3.363663
SYCE1,0.2612435,0.951814,0.936129,0.00793389,4.242323,4.255733,0.0248844,1.48048956,0.59329833
SYCE2,0.348596,0.279392,0.119754,0.039822,1.62317,1.56903,0.179688,0.152322,0.334498
SYCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYCP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYCP2L,0.1391133,0.0337895,0.239897,0.42233,0.272641,2.079441,0.1482187,0.314002,0.0828194642
SYCP2,0.201719,0.420474,0.697537,0.4175161,5.57198,2.59864,0.409415,0.267734,0.503561
SYCP3,0.0,0.02816740091407,0.0,0.0,0.379286984657,0.717987272276,0.2612279815277,0.05360821572584,0.01691358317349
SYDE1,0.0854631,0.0237937,0.0176156,0.398327,0.0707452,0.0814595,0.229076,0.0168008,0.00492041
SYDE2,1.141744,1.503829,0.856545,0.7750609,2.384832,1.121372,1.555508,0.7595533,1.415787
SYF2,94.229793,92.913081,91.51258,95.40004,99.400045,91.528482,86.342886,99.395725,89.877197
SYK,84.772691414515,87.0136796255,64.80501527237,57.0208045949,46.4648685838,81.48775107011,94.4379944787,61.7259381961112,67.5784266646463
SYMPK,22.583339,21.681799,21.277531,17.26477,46.50342,43.05622626187,20.5715738,18.6876,14.5276914
SYN1,0.372788032685,0.3808770108388,0.248596,0.2874530284447,0.587113,0.822994,0.16955100693649,0.4312256,0.336144
SYN2,0.0376996,0.0882608,0.0,0.155039,0.0195045,0.0748615,0.029149,0.0741294,0.07983059
SYN3,0.0221558,0.0,0.0588413,0.300021,0.159922,0.150042,0.05886,0.0348523,0.109571
SYNCRIP,51.1043172277906,38.0216883732,50.50552823349,28.7707103911229,37.0928920292266,44.30088504066,44.341032864,42.7539097906969,43.1998248000809
SYNC,0.0,0.0,0.0,0.141648,0.0,0.119852,0.0,0.0221454,0.0
SYNE1,29.75548792867,20.9059874519477,33.340180469,24.0500592,100.04662246,83.3409341,22.7370075,37.68863637,29.6247593692785
SYNE2,23.388697822405,24.0131188,39.664470110743,21.68651911782,103.328120862588,92.9047731117053,28.0932942897,49.7893820001924,33.942017
SYNGAP1,13.23900913472,13.295039,12.9573,7.08462,13.070019,15.20669,11.71341,9.94591,6.906677
SYNGR1,9.167281,14.948195,12.793621,7.512747,16.52034,10.81426,11.456147,20.419975,21.630393
SYNGR2,184.27576,238.6912,190.27281,168.43915,167.3055,185.356743275,215.909300793123,191.1975,226.04128
SYNGR3,0.207576,0.31194,0.802228,0.702485,2.65798,0.948042,1.24385,2.76189,0.978479
SYNGR4,0.0179638,0.136398,0.0,0.0,0.0,0.0428056,0.0,0.0,0.0
SYNJ1,5.11669733612,3.4278819,5.6433817135065,3.5679400178019,10.3376745821883,10.596,4.67044400011564,5.52496470908,4.4505800979343
SYNJ2BP,2.871269,1.72549,2.128799,2.79671,10.254832,6.21077,2.258495,2.94006,1.92687
SYNJ2,6.708545,5.74606400004184,7.35528959,6.425829,10.051909,7.448168,5.89537144935368,6.104648,6.548629437
SYNM,0.336327058,0.4409204,0.93478828,0.5564742,3.89553,5.701493,0.687143,2.080492,0.731341
SYNPO2L,0.469102,0.4694181,0.482031,1.28499,4.45985,1.4575274,0.395515,0.734491,0.783656
SYNPO2,0.2178435,0.2532731,0.0956636,0.33467901,2.44599,0.3055532,0.1922646,0.2713833,0.1547826
SYNPO,3.130015,2.638206,2.75296,1.3924482,1.8257254,2.305208,3.460693,2.090915,1.2324373
SYNPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYNRG,27.8346812875,19.8409922,27.246627,16.900621062538,36.528431412,36.404743462,20.3349770316,22.325304171049,19.4661511529382
SYPL1,41.8479,36.028904,36.1539,29.0245,24.06545,28.8975,41.2239,32.7786,29.0727
SYPL2,0.0435499,0.0,0.00498694,0.0,0.0,0.1487786,0.0646385,0.0,0.0208944
SYP,0.5533551,0.8619735,0.67462,0.78693,2.986099,2.087483,0.9332990318822,1.310954,1.13373800042236
SYS1,20.02655,22.0418251,20.169247,19.66407,23.99586,22.72891,22.567954,21.198274,22.00916
SYT10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYT11,8.106925,6.343603,12.08806951,5.60395,14.56237,12.86863,8.693394,9.931837,8.750289
SYT12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYT13,0.0446351,0.0354995,0.0515927,0.173107,0.671727,0.192788,0.0268908,0.0622503,0.0771262
SYT14,0.00677003195643,0.01285120130916,0.0,0.0174010056252,0.35798819601,0.1415330500464,0.01046910149291,0.050662508644,0.01753990195448
