,B cells,ILC,Monocytes,NK cells,Plasma cells,Platelet,T cells CD4 conv,T cells CD8,Tregs,mDC,pDC
AC090340.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ONECUT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FECH,29.0,8.0,91.0,68.0,72.0,19.0,50.0,55.0,32.0,218.0,183.0
AC100847.1,4.0,0.0,3.0,2.0,0.0,0.0,4.0,2.0,1.0,2.0,1.0
NARS,511.0,42.0,2030.0,539.0,528.0,159.0,568.0,556.0,451.0,2284.0,1144.0
AC027097.1,269.0,6.0,193.0,78.0,37.0,14.0,81.0,91.0,78.0,272.0,174.0
AC027097.2,58.0,1.0,39.0,19.0,4.0,1.0,12.0,10.0,8.0,76.0,37.0
ATP8B1,48.0,0.0,18.0,20.0,1.0,1.0,8.0,14.0,10.0,32.0,25.0
LINC01897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEDD4L,66.0,1.0,92.0,15.0,54.0,13.0,24.0,21.0,12.0,96.0,32.0
AC107896.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC090236.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC105105.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR122HG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC105105.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPK2,2.0,0.0,19.0,0.0,1.0,1.0,2.0,3.0,4.0,38.0,16.0
AC105105.1,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0
AC104971.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC104971.3,37.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,1.0,0.0,5.0
MALT1,955.0,89.0,828.0,412.0,310.0,99.0,764.0,515.0,461.0,1728.0,760.0
AC104365.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AC104365.3,3.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,3.0,7.0,16.0
AC104365.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01926,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF532,160.0,1.0,107.0,12.0,62.0,3.0,10.0,9.0,12.0,221.0,24.0
AC040963.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SEC11C,786.0,67.0,783.0,789.0,12879.0,128.0,687.0,653.0,519.0,1539.0,1932.0
GRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPLX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LMAN1,500.0,52.0,425.0,621.0,5376.0,144.0,556.0,596.0,468.0,824.0,1814.0
AC016229.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCBE1,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
AC016229.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC090213.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC010776.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC010776.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC010776.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
PMAIP1,1166.0,29.0,1480.0,471.0,273.0,124.0,235.0,267.0,481.0,2451.0,470.0
AC090377.1,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0
AC090771.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC090621.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MC4R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC113137.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH20,0.0,1.0,3.0,2.0,0.0,0.0,4.0,5.0,1.0,3.0,2.0
AC090409.2,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
AC090409.1,1.0,0.0,7.0,1.0,1.0,802.0,5.0,1.0,0.0,2.0,3.0
AC105094.2,0.0,0.0,1.0,0.0,0.0,114.0,0.0,1.0,0.0,0.0,1.0
AC105094.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF152,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0
PIGN,118.0,7.0,211.0,86.0,77.0,24.0,95.0,87.0,65.0,308.0,240.0
KIAA1468,243.0,13.0,532.0,218.0,78.0,42.0,177.0,181.0,136.0,617.0,274.0
AC027514.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TNFRSF11A,1.0,9.0,2.0,55.0,4.0,2.0,10.0,4.0,2.0,24.0,13.0
AC100843.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZCCHC2,284.0,31.0,542.0,270.0,37.0,143.0,227.0,264.0,187.0,649.0,214.0
AC064801.1,0.0,0.0,8.0,2.0,1.0,2.0,8.0,4.0,1.0,2.0,3.0
PHLPP1,49.0,6.0,49.0,38.0,3.0,8.0,21.0,24.0,34.0,188.0,54.0
BCL2,1054.0,98.0,121.0,444.0,294.0,88.0,1345.0,860.0,1247.0,532.0,76.0
AC022726.2,3.0,0.0,0.0,3.0,2.0,0.0,8.0,13.0,13.0,2.0,2.0
KDSR,183.0,29.0,418.0,101.0,119.0,36.0,392.0,251.0,246.0,1082.0,327.0
AC036176.1,30.0,4.0,39.0,19.0,13.0,6.0,34.0,32.0,26.0,56.0,32.0
VPS4B,894.0,72.0,1428.0,1170.0,415.0,214.0,782.0,841.0,569.0,2146.0,1082.0
SERPINB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINB12,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
SERPINB13,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
SERPINB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINB11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINB7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINB2,3.0,0.0,148.0,6.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0
SERPINB10,0.0,0.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
HMSD,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,42.0
AC009802.1,2.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,10.0
SERPINB8,120.0,5.0,696.0,90.0,38.0,26.0,59.0,60.0,40.0,1070.0,356.0
LINC00305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC100848.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC007948.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC007631.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC090358.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
AC023394.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH19,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
AC110597.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DSEL,5.0,7.0,9.0,12.0,1.0,69.0,41.0,146.0,15.0,11.0,2.0
AC110597.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
AC114689.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC022655.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC100844.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC068112.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC005909.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMX3,240.0,23.0,463.0,319.0,255.0,41.0,231.0,266.0,161.0,855.0,769.0
CCDC102B,38.0,5.0,22.0,55.0,16.0,13.0,69.0,86.0,41.0,81.0,449.0
AC022035.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC096708.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC090337.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
AC026585.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOK6,6.0,2.0,2.0,38.0,3.0,72.0,41.0,34.0,13.0,11.0,0.0
AC119868.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC068254.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CD226,48.0,79.0,63.0,939.0,51.0,1489.0,554.0,526.0,170.0,520.0,26.0
RTTN,97.0,6.0,51.0,71.0,57.0,11.0,66.0,60.0,38.0,54.0,56.0
SOCS6,7.0,2.0,96.0,20.0,10.0,3.0,8.0,8.0,2.0,219.0,34.0
LINC01909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0
LIVAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LINC01910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTSCR1,1.0,0.0,0.0,1.0,0.0,2.0,20.0,28.0,120.0,1.0,1.0
AC090415.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC091691.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC027458.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC069114.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBLN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NETO1,63.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
AC091138.1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC079070.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC090125.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO15,6.0,0.0,2.0,0.0,1.0,2.0,7.0,3.0,3.0,0.0,3.0
TIMM21,102.0,2.0,88.0,61.0,80.0,12.0,94.0,94.0,70.0,164.0,98.0
AC090398.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYB5A,449.0,16.0,275.0,232.0,173.0,46.0,241.0,295.0,157.0,677.0,244.0
C18orf63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
LINC01922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FAM69C,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0
CNDP2,584.0,27.0,976.0,369.0,351.0,88.0,261.0,269.0,215.0,2193.0,1099.0
CNDP1,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
AC009704.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC00909,298.0,14.0,171.0,196.0,77.0,29.0,200.0,191.0,194.0,216.0,379.0
ZNF407,230.0,25.0,249.0,256.0,111.0,49.0,229.0,216.0,148.0,370.0,290.0
AC015819.2,1.0,0.0,4.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0
AC015819.1,3.0,1.0,20.0,10.0,0.0,3.0,12.0,6.0,7.0,14.0,12.0
ZADH2,208.0,19.0,508.0,202.0,96.0,60.0,198.0,198.0,181.0,751.0,245.0
TSHZ1,108.0,22.0,250.0,384.0,42.0,41.0,250.0,282.0,101.0,695.0,207.0
AC116003.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC116003.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMIM21,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC116003.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC021506.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC090457.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC103808.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC103808.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC103808.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC103808.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC103808.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
AC103808.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF516,51.0,9.0,512.0,75.0,5.0,20.0,35.0,27.0,12.0,602.0,90.0
AC009716.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC018413.1,4.0,1.0,18.0,3.0,0.0,0.0,1.0,0.0,2.0,27.0,6.0
C18orf65,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0
LINC00908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LINC00683,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
LINC01927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF236-DT,18.0,1.0,16.0,10.0,6.0,7.0,6.0,17.0,7.0,33.0,15.0
AC027575.2,12.0,1.0,16.0,9.0,3.0,4.0,9.0,1.0,4.0,29.0,10.0
ZNF236,166.0,16.0,194.0,136.0,55.0,26.0,152.0,115.0,107.0,284.0,157.0
AC093330.1,31.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0
MBP,953.0,132.0,1859.0,3391.0,307.0,1201.0,1352.0,1978.0,1108.0,3965.0,1739.0
AC018529.1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
AC018529.2,4.0,0.0,26.0,4.0,4.0,0.0,3.0,1.0,5.0,43.0,7.0
AC100863.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALR1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC124254.1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AC123786.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC134978.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC107892.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC087399.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC012572.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC044873.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC091027.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC091027.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC01896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SALL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP9B,305.0,19.0,439.0,214.0,176.0,44.0,294.0,264.0,183.0,554.0,348.0
AC104423.1,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
AC023090.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
NFATC1,313.0,6.0,224.0,97.0,30.0,66.0,164.0,98.0,158.0,222.0,171.0
AC018445.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC068473.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC068473.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AC068473.5,12.0,1.0,16.0,8.0,1.0,1.0,13.0,10.0,6.0,25.0,16.0
CTDP1,95.0,8.0,255.0,156.0,93.0,31.0,103.0,137.0,71.0,344.0,185.0
AC068473.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC021594.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC021594.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0
KCNG2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,245.0
AC114341.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
PQLC1,303.0,9.0,891.0,137.0,109.0,121.0,155.0,159.0,105.0,1247.0,676.0
HSBP1L1,40.0,15.0,139.0,98.0,58.0,44.0,202.0,191.0,206.0,89.0,46.0
TXNL4A,727.0,71.0,1292.0,847.0,1130.0,350.0,708.0,791.0,503.0,2680.0,1468.0
AC090360.1,7.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,6.0,3.0
RBFA,256.0,17.0,155.0,148.0,191.0,30.0,164.0,174.0,129.0,531.0,188.0
RBFADN,7.0,0.0,2.0,3.0,1.0,1.0,4.0,2.0,1.0,10.0,3.0
ADNP2,97.0,8.0,306.0,101.0,59.0,27.0,134.0,123.0,100.0,258.0,116.0
PARD6G-AS1,1.0,0.0,6.0,0.0,5.0,1.0,0.0,2.0,0.0,11.0,0.0
PARD6G,0.0,0.0,0.0,2.0,0.0,12.0,2.0,6.0,0.0,1.0,8.0
AC139100.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
DEFB125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL034548.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C20orf96,21.0,1.0,47.0,22.0,68.0,25.0,19.0,17.0,7.0,158.0,67.0
ZCCHC3,212.0,21.0,250.0,171.0,94.0,32.0,169.0,138.0,137.0,395.0,177.0
NRSN2-AS1,21.0,0.0,4.0,9.0,25.0,6.0,6.0,10.0,5.0,44.0,23.0
SOX12,103.0,5.0,26.0,15.0,52.0,40.0,53.0,91.0,35.0,132.0,61.0
NRSN2,4.0,0.0,2.0,9.0,6.0,0.0,2.0,3.0,0.0,9.0,4.0
TRIB3,53.0,5.0,54.0,64.0,78.0,8.0,24.0,44.0,29.0,71.0,17.0
RBCK1,728.0,32.0,1108.0,659.0,338.0,141.0,537.0,545.0,441.0,1745.0,1040.0
TBC1D20,246.0,15.0,278.0,329.0,179.0,343.0,192.0,206.0,147.0,446.0,267.0
CSNK2A1,752.0,49.0,1070.0,586.0,529.0,129.0,527.0,537.0,396.0,2088.0,879.0
TCF15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRXN1,0.0,0.0,19.0,5.0,3.0,0.0,1.0,2.0,1.0,10.0,6.0
AL121758.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC52A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FAM110A,80.0,19.0,678.0,109.0,15.0,1064.0,52.0,86.0,87.0,701.0,54.0
ANGPT4,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
RSPO4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMF1,424.0,28.0,887.0,415.0,387.0,129.0,386.0,417.0,284.0,1487.0,478.0
AL031665.2,1.0,0.0,2.0,2.0,2.0,4.0,3.0,0.0,0.0,6.0,5.0
TMEM74B,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
C20orf202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
RAD21L1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
SNPH,3.0,0.0,2.0,11.0,3.0,41.0,32.0,34.0,30.0,1.0,4.0
SDCBP2,5.0,2.0,17.0,6.0,10.0,23.0,7.0,12.0,6.0,34.0,7.0
AL136531.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SDCBP2-AS1,49.0,2.0,30.0,19.0,22.0,12.0,48.0,33.0,43.0,35.0,35.0
AL136531.1,1.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,5.0,1.0
FKBP1A,886.0,85.0,5746.0,663.0,1211.0,2640.0,792.0,806.0,653.0,7975.0,1995.0
NSFL1C,389.0,21.0,710.0,223.0,264.0,85.0,231.0,236.0,206.0,1182.0,381.0
SIRPB2,6.0,0.0,390.0,4.0,1.0,9.0,4.0,3.0,1.0,199.0,7.0
SIRPD,1.0,0.0,65.0,0.0,0.0,3.0,1.0,0.0,0.0,20.0,13.0
AL049634.2,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0
SIRPB1,13.0,2.0,1269.0,10.0,8.0,38.0,15.0,28.0,16.0,489.0,405.0
SIRPG,7.0,2.0,13.0,17.0,7.0,13.0,291.0,253.0,275.0,9.0,12.0
SIRPG-AS1,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0
AL121760.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
AL117335.1,0.0,0.0,126.0,2.0,0.0,2.0,0.0,2.0,0.0,62.0,2.0
SIRPA,21.0,0.0,1568.0,18.0,10.0,69.0,12.0,15.0,10.0,1320.0,38.0
PDYN-AS1,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
PDYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK35,62.0,4.0,89.0,43.0,28.0,11.0,57.0,35.0,42.0,92.0,47.0
AL121899.1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0
TGM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGM6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRPB,1645.0,147.0,2393.0,1737.0,1496.0,382.0,1158.0,1375.0,1039.0,5367.0,2138.0
AL049650.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZNF343,34.0,2.0,16.0,9.0,6.0,2.0,24.0,17.0,12.0,28.0,18.0
TMC2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NOP56,767.0,54.0,780.0,686.0,738.0,125.0,772.0,801.0,631.0,1531.0,1317.0
IDH3B,501.0,35.0,1006.0,571.0,307.0,87.0,430.0,476.0,375.0,1853.0,532.0
AL049712.1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
EBF4,1.0,0.0,0.0,23.0,0.0,1.0,2.0,12.0,9.0,3.0,4.0
CPXM1,0.0,0.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,11.0,0.0
AL035460.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C20orf141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCED1A,170.0,13.0,239.0,123.0,73.0,35.0,96.0,135.0,111.0,311.0,118.0
VPS16,125.0,7.0,288.0,266.0,128.0,30.0,129.0,130.0,80.0,438.0,128.0
PTPRA,776.0,70.0,1065.0,1528.0,367.0,601.0,760.0,1023.0,636.0,1525.0,903.0
GNRH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
